@_fa,prism:url,dc:title,prism:publicationName,prism:coverDate,prism:doi
true,https://api.elsevier.com/content/abstract/scopus_id/105007725268,A cooperative hybrid breeding swarm intelligence algorithm for feature selection,Pattern Recognition,2026-01-01,10.1016/j.patcog.2025.111901
true,https://api.elsevier.com/content/abstract/scopus_id/105001979206,Analysis of the Net Neutrality Equilibrium,International Journal of Technology Knowledge and Society,2025-12-30,10.18848/1832-3669/CGP/v21i02/105-124
true,https://api.elsevier.com/content/abstract/scopus_id/105005026225,Application of artificial intelligence in academic libraries: a bibliometric analysis and knowledge mapping,Discover Artificial Intelligence,2025-12-01,10.1007/s44163-025-00295-9
true,https://api.elsevier.com/content/abstract/scopus_id/105008725289,Creative generation and evaluation system of art design based on artificial intelligence,Discover Artificial Intelligence,2025-12-01,10.1007/s44163-025-00343-4
true,https://api.elsevier.com/content/abstract/scopus_id/105007937211,Universal machine learning interatomic potentials are ready for phonons,Npj Computational Materials,2025-12-01,10.1038/s41524-025-01650-1
true,https://api.elsevier.com/content/abstract/scopus_id/105002926099,Estimating 90th Percentile Times To Complete Multiple Pre-Operative Regional Anesthesia Procedures To Mitigate First-Case Start Operating Room Delays Caused by the Nerve Blocks,Journal of Medical Systems,2025-12-01,10.1007/s10916-025-02179-y
true,https://api.elsevier.com/content/abstract/scopus_id/105005581330,Advancements and limitations of LLMs in replicating human color-word associations,Discover Artificial Intelligence,2025-12-01,10.1007/s44163-025-00323-8
true,https://api.elsevier.com/content/abstract/scopus_id/105005870550,A novel framework for enhancing postpartum hemorrhage prediction: Balanced data preprocessing meets neural network modeling,Biomedical Signal Processing and Control,2025-12-01,10.1016/j.bspc.2025.108073
true,https://api.elsevier.com/content/abstract/scopus_id/85217849283,MORKO: A Multi-objective Runge–Kutta Optimizer for Multi-domain Optimization Problems,International Journal of Computational Intelligence Systems,2025-12-01,10.1007/s44196-024-00714-2
true,https://api.elsevier.com/content/abstract/scopus_id/105007444438,Multiplier leadership optimization algorithm (MLOA): unconstrained global optimization approach for melanoma classification,Discover Internet of Things,2025-12-01,10.1007/s43926-025-00168-8
true,https://api.elsevier.com/content/abstract/scopus_id/105008568387,Enhancing sound-based classification of birds and anurans with spectrogram representations and acoustic indices in neural network architectures,Ecological Informatics,2025-12-01,10.1016/j.ecoinf.2025.103232
true,https://api.elsevier.com/content/abstract/scopus_id/85215566995,%diag_test: a generic SAS macro for evaluating diagnostic accuracy measures for multiple diagnostic tests,BMC Medical Informatics and Decision Making,2025-12-01,10.1186/s12911-024-02808-5
true,https://api.elsevier.com/content/abstract/scopus_id/85213879701,A class imbalance aware hybrid model for accurate rice variety classification,International Journal of Cognitive Computing in Engineering,2025-12-01,10.1016/j.ijcce.2024.12.004
true,https://api.elsevier.com/content/abstract/scopus_id/85206830427,Optimizing breast cancer diagnosis: Harnessing the power of nature-inspired metaheuristics for feature selection with soft voting classifiers,International Journal of Cognitive Computing in Engineering,2025-12-01,10.1016/j.ijcce.2024.09.005
true,https://api.elsevier.com/content/abstract/scopus_id/85210015958,GTBTL-IoT: An Approach of Curtailing Task Offloading Time for Improved Responsiveness in IoT-MEC Model,Eai Endorsed Transactions on Internet of Things,2025-11-08,10.4108/eetiot.5556
true,https://api.elsevier.com/content/abstract/scopus_id/105008922641,RIVA: Efficient relational inference with variate attention,Neural Networks,2025-11-01,10.1016/j.neunet.2025.107748
true,https://api.elsevier.com/content/abstract/scopus_id/105005858383,MV-BMR: A real-time Motion and Vision Sensing Integration based Agile Badminton Robot,Information Fusion,2025-11-01,10.1016/j.inffus.2025.103337
true,https://api.elsevier.com/content/abstract/scopus_id/105003916669,Sketch-SparseNet: Sparse convolution framework for sketch recognition,Pattern Recognition,2025-11-01,10.1016/j.patcog.2025.111682
true,https://api.elsevier.com/content/abstract/scopus_id/105004873774,Bridging the knowledge-skill gap: The role of large language model and critical thinking in education,Computers and Education,2025-10-01,10.1016/j.compedu.2025.105357
true,https://api.elsevier.com/content/abstract/scopus_id/105007289947,Boosting lightweight single image super-resolution via global prior feature,Neural Networks,2025-10-01,10.1016/j.neunet.2025.107619
true,https://api.elsevier.com/content/abstract/scopus_id/105005173412,Boosting hyperspectral image classification with Gate-Shift-Fuse mechanisms in a novel CNN-Transformer approach,Computers and Electronics in Agriculture,2025-10-01,10.1016/j.compag.2025.110489
true,https://api.elsevier.com/content/abstract/scopus_id/105003542027,IDSNet: Unifying local and global context for skin lesion image segmentation,Biomedical Signal Processing and Control,2025-10-01,10.1016/j.bspc.2025.107961
true,https://api.elsevier.com/content/abstract/scopus_id/105003804909,Equivariance and motion-enhanced Neighborhood Attention-based Pyramid network for 3D deformable medical image registration,Biomedical Signal Processing and Control,2025-10-01,10.1016/j.bspc.2025.107897
